stop_id,lon,lat,degree_centrality,closeness,betweenness,travel_sec_to_downtown,travel_min_to_downtown,is_isolated
2635,-80.122441,25.821625,0.00028764562059542645,0.00028834724724303745,0.019632200886262923,2307.784046268671,38.46306743781118,0
2636,-80.122034,25.824233,0.00028764562059542645,0.00028729999915935955,0.01959970457902511,2353.859349395665,39.23098915659442,0
2637,-80.121816,25.825283,0.00028764562059542645,0.0002869021606792575,0.01956819300837026,2372.0499142622075,39.534165237703455,0
2638,-80.12158,25.826479,0.00028764562059542645,0.00028647477650892215,0.019537666174298376,2392.732099240482,39.8788683206747,0
2639,-80.121693,25.828263,0.00028764562059542645,0.0002859323909378114,0.01951206302314131,2423.368970748862,40.38948284581436,0
2641,-80.121673,25.831563,0.00028764562059542645,0.00028500041487160115,0.019493353028064993,2481.424811570428,41.35708019284047,0
2643,-80.120642,25.834339,0.00028764562059542645,0.00028427170051957237,0.01948055145248646,2532.2707679247287,42.204512798745476,0
2645,-80.120715,25.837468,0.00028764562059542645,0.000283727026259014,0.019472673559822747,2586.088482943984,43.10147471573307,0
2647,-80.12115,25.84101,0.00028764562059542645,0.00028349434357582384,0.019472673559822747,2647.89079359867,44.1315132266445,0
2648,-80.120597,25.844212,0.00028764562059542645,0.00028392032650866316,0.019483998030526833,2707.523656243086,45.1253942707181,0
265,-80.37495,25.63122,0.0005752912411908529,0.00022383157323484812,0.03823338257016248,6142.974584642165,102.38290974403608,0
2650,-80.120181,25.847973,0.00028764562059542645,0.00028467132264502703,0.01950467749876908,2774.2523384136284,46.237538973560476,0
2652,-80.120241,25.850423,0.00028764562059542645,0.00028523692173622854,0.01953126538650911,2816.7245606358506,46.94540934393084,0
2653,-80.12064,25.857859,0.0004314684308931397,0.0002882177773853515,0.029532250123092074,2903.672421049728,48.394540350828805,0
2654,-80.120939,25.861097,0.00028764562059542645,0.0002866318949307106,0.025395371738060068,2974.555179670418,49.575919661173636,0
2655,-80.120973,25.862101,0.00028764562059542645,0.0002862346168347306,0.023394080712172038,2995.322995762372,49.92204992937287,0
2656,-80.121018,25.864346,0.00028764562059542645,0.00028536167518028465,0.02457065484982767,3042.616019018186,50.71026698363643,0
2657,-80.121082,25.866339,0.00028764562059542645,0.00028460925445764263,0.024545051698670606,3084.94392599493,51.4157320999155,0
2658,-80.121106,25.86833,0.00028764562059542645,0.00028390078701409047,0.024520433284096504,3127.271832971674,52.12119721619457,0
2659,-80.121306,25.870267,0.00028764562059542645,0.00028324220248321206,0.024498769079271294,3168.599739948418,52.809995665806966,0
266,-80.369057,25.579345,0.00028764562059542645,0.00025069977479621856,0.060178237321516496,4822.220726461821,80.37034544103035,0
2660,-80.121413,25.871918,0.00028764562059542645,0.0002827074750295961,0.024479074347612016,3204.0695073902784,53.40115845650464,0
2661,-80.122301,25.872162,0.00028764562059542645,0.00027760528457543374,0.003833087149187592,3218.577154026876,53.6429525671146,0
2662,-80.122554,25.870404,0.00028764562059542645,0.00027828204186969275,0.0038542589857213194,3172.4413742103625,52.87402290350604,0
2663,-80.122391,25.868195,0.00028764562059542645,0.00027916156737996814,0.002568878042514932,3116.5606402654084,51.942677337756805,0
2664,-80.122338,25.86622,0.00028764562059542645,0.0002799890906637899,0.0033079244947461506,3067.021190724124,51.11701984540207,0
2665,-80.122302,25.86426,0.00028764562059542645,0.0002808546800334153,0.005350566223535204,3018.0900243761316,50.30150040626886,0
2666,-80.12226,25.862387,0.00028764562059542645,0.0002817660136896612,0.005377154111275234,2971.091954878062,49.5181992479677,0
2667,-80.122331,25.860411,0.00028764562059542645,0.0002830124333873419,0.005413096996553422,2921.2251595112666,48.687085991854445,0
2669,-80.122316,25.852292,0.00028764562059542645,0.0002785097255241018,0.005638601674052191,2960.5955445951495,49.343259076585824,0
2670,-80.121637,25.848779,0.00028764562059542645,0.0002765607588129519,0.005562284588872477,3031.006912068419,50.51678186780698,0
2671,-80.121605,25.844137,0.00028764562059542645,0.00027523368003258184,0.005534219596258001,2990.9278492869944,49.848797488116574,0
2673,-80.121206,25.839482,0.00028764562059542645,0.00027420105588611405,0.0055115706548498275,2901.4107279869363,48.35684546644894,0
2674,-80.121096,25.837331,0.00028764562059542645,0.0002739380545432609,0.005494830132939439,2861.215138898138,47.68691898163563,0
2675,-80.120969,25.836003,0.00028764562059542645,0.00027382788447430074,0.003741669671924633,2835.7798040251587,47.262996733752644,0
2677,-80.122014,25.831875,0.00028764562059542645,0.0002739630234937455,0.005307730182176268,2753.4513072172654,45.89085512028775,0
2678,-80.12231,25.830234,0.00028764562059542645,0.00027421838305650905,0.005319054652880354,2722.117586961897,45.368626449364946,0
2680,-80.121961,25.826957,0.00028764562059542645,0.0002750679185140163,0.0053357951747907435,2659.657260240777,44.32762100401295,0
2681,-80.122221,25.825259,0.00028764562059542645,0.0002755867433764682,0.005356474643032989,2627.0854982804503,43.78475830467417,0
2682,-80.122767,25.822153,0.00028764562059542645,0.0002766607784665496,0.00538109305760709,2567.7316871314174,42.79552811885696,0
2683,-80.123112,25.819191,0.00028764562059542645,0.0002779145126602697,0.005412112259970458,2511.557436299009,41.859290604983485,0
2685,-80.12361,25.816541,0.00028764562059542645,0.0002791903815674764,0.0054490398818316105,2460.957893964913,41.015964899415216,0
2686,-80.123762,25.814893,0.0004314684308931397,0.0002961567352888775,0.01906056129985229,2075.5144508293683,34.591907513822804,0
2687,-80.124565,25.810584,0.0005752912411908529,0.0002809824041827585,0.0024032496307237815,2369.7130906034554,39.49521817672426,0
2689,-80.124614,25.808178,0.00028764562059542645,0.0002767664425561292,0.00014180206794682423,2426.1665202063436,40.436108670105725,0
2690,-80.125509,25.807055,0.00028764562059542645,0.00027433790112307344,4.923682914820286e-06,2459.989410463497,40.99982350772495,0
2691,-80.126405,25.80545,0.0005752912411908529,0.0002727125294593319,0.0019935992122107338,2483.8559477463127,41.39759912910521,0
2692,-80.126848,25.804258,0.00028764562059542645,0.0002706938912475007,0.0,2512.868986500387,41.88114977500645,0
2694,-80.12726,25.800318,0.0005752912411908529,0.0002651981906101013,0.0017341211225997046,2462.3778392829117,41.0396306547152,0
2695,-80.127776,25.799212,0.00028764562059542645,0.00026355195153356656,0.0,2447.7033233016227,40.79505538836038,0
2698,-80.129569,25.794102,0.00028764562059542645,0.00025822808684719306,0.0014101427868045298,2323.736321983342,38.72893869972236,0
2699,-80.129817,25.792503,0.0005752912411908529,0.0002567206971871133,0.0013677991137370754,2286.881153902915,38.114685898381914,0
27,-80.19323,25.85235,0.0004314684308931397,0.0002913383743171712,0.0027789266371245694,2298.5566151554235,38.30927691925706,0
2700,-80.134978,25.770109,0.00028764562059542645,0.0002407007024378541,0.000741506646971935,2043.6344503857804,34.06057417309634,0
2701,-80.134707,25.771341,0.0005752912411908529,0.00024308304062371498,0.0009292422303789589,1998.3487361000662,33.305812268334435,0
2702,-80.134221,25.773479,0.00028764562059542645,0.00024349365141348338,0.0,2076.9889477402776,34.61648246233796,0
2703,-80.133925,25.774986,0.0007191140514885661,0.00024642409777517134,0.003773286632447894,2053.337949814297,34.22229916357162,0
2705,-80.133402,25.777663,0.00028764562059542645,0.00024509700311742754,0.0,2151.4014418777892,35.85669069796315,0
2707,-80.132903,25.779983,0.0005752912411908529,0.000248620118760609,0.0054012801575578535,2158.9933750342384,35.983222917237306,0
2708,-80.132379,25.782178,0.00028764562059542645,0.00024800265815018663,0.0,2240.1468141876776,37.3357802364613,0
2709,-80.131973,25.784338,0.0005752912411908529,0.0002516773664701333,0.00556326932545544,2251.273433685265,37.521223894754414,0
271,-80.48174,25.44768,0.0005752912411908529,0.00015906825451909718,0.014914820285573609,7250.711819227931,120.84519698713218,0
2711,-80.13165,25.787418,0.00028764562059542645,0.00025062785524636045,6.8931560807484e-06,2333.35971155803,38.889328525967166,0
2712,-80.131748,25.789878,0.00028764562059542645,0.00025499866928940676,0.00012456917774495322,2244.275055473374,37.40458425788957,0
2713,-80.131804,25.792538,0.00028764562059542645,0.00025298278879777375,0.0002648941408173314,2407.5697185273875,40.12616197545646,0
2714,-80.131862,25.794236,0.00028764562059542645,0.00025035580191816453,0.0001171836533727228,2449.0967455544146,40.818279092573576,0
272,-80.46104,25.4481,0.00028764562059542645,0.0001509924469287915,6.991629739044806e-05,7597.550744513419,126.62584574189032,0
275,-80.48173,25.44793,0.00028764562059542645,0.0001544284120003867,0.002154603643525357,7462.731416782326,124.3788569463721,0
276,-80.47626,25.47672,0.00028764562059542645,0.00015746491496636996,0.0002432299359921221,7137.714638814221,118.96191064690369,0
2761,-80.132255,25.79761,0.00028764562059542645,0.0002471626949466673,0.00017823732151649434,2381.850517375307,39.69750862292178,0
2762,-80.132175,25.795567,0.00028764562059542645,0.0002505725920180496,0.0003259478089611029,2326.7240467870715,38.77873411311786,0
2763,-80.132116,25.794055,0.00028764562059542645,0.0002531540220055524,0.00047365829640571146,2285.9799291400127,38.099665485666875,0
2764,-80.13201,25.791974,0.0007191140514885661,0.0002567979217724385,0.005086164451009355,2229.8534585517773,37.164224309196285,0
2765,-80.13193,25.787334,0.00028764562059542645,0.0002512347579314254,0.0,2164.0497327222424,36.067495545370704,0
2767,-80.132192,25.784379,0.0005752912411908529,0.0002501704646975968,0.0017040866568193008,2085.6814787539884,34.76135797923314,0
2768,-80.132563,25.782491,0.00028764562059542645,0.0002482805132951989,0.0,2064.1859520584617,34.40309920097436,0
2769,-80.133152,25.779676,0.0005752912411908529,0.0002478672188736325,0.0015819793205317577,1988.7319838044932,33.14553306340822,0
2771,-80.133839,25.776671,0.00028764562059542645,0.0002463924457048455,0.0,1938.5634412359507,32.30939068726585,0
2772,-80.134264,25.774767,0.0007191140514885661,0.00024735527935699846,0.0016307237813884786,1887.7189967915062,31.461983279858437,0
2773,-80.134562,25.773447,0.00028764562059542645,0.0002452197907280102,0.0,1923.138044410554,32.0523007401759,0
2774,-80.134981,25.771324,0.0005752912411908529,0.00024414629380197194,0.00019940915805022157,1923.5921223434525,32.059868705724206,0
2775,-80.135277,25.76984,0.00028764562059542645,0.0002441632515457585,0.0,1894.3127572640874,31.57187928773479,0
2778,-80.139941,25.773306,0.00028764562059542645,0.00024860424818165555,0.00168931560807484,1708.6474877765336,28.477458129608895,0
2780,-80.140737,25.778364,0.0004314684308931397,0.0002518720751280439,0.0014731659281142294,1992.6094093747618,33.210156822912694,0
2781,-80.140784,25.779995,0.00028764562059542645,0.00025309950779777574,0.0,2037.942742708095,33.96571237846825,0
2782,-80.140816,25.78072,0.0004314684308931397,0.00025372176232892134,0.0016154603643525358,2056.994884235097,34.283248070584946,0
2783,-80.140847,25.781957,0.00028764562059542645,0.0002548191200195681,0.0016932545544066963,2090.3035659071224,34.838392765118705,0
2784,-80.140916,25.784143,0.00028764562059542645,0.0002570037631696592,0.001774002954209749,2149.6186784473152,35.826977974121924,0
2785,-80.140942,25.785365,0.00028764562059542645,0.00025830877849215275,0.0018591826686361398,2182.7858810196626,36.379764683661044,0
2786,-80.141021,25.787541,0.00028764562059542645,0.0002609960943027591,0.0019571639586410637,2178.6821932149405,36.31136988691568,0
2787,-80.141073,25.789142,0.0004314684308931397,0.0002632562293946173,0.0061698670605613,2134.035890964137,35.56726484940228,0
2788,-80.14121,25.794544,0.00028764562059542645,0.00026520748250269833,0.005800098473658297,2216.835890964137,36.94726484940228,0
2789,-80.13939,25.796722,0.00028764562059542645,0.00026703249027198837,0.005892171344165436,2257.335890964137,37.622264849402285,0
2790,-80.137999,25.799273,0.00028764562059542645,0.00026927494826540393,0.006000492368291482,2299.6692242974705,38.32782040495784,0
2791,-80.138086,25.8012,0.00028764562059542645,0.0002709865193462576,0.006125061546036435,2286.318989122592,38.105316485376534,0
2792,-80.138165,25.804199,0.00028764562059542645,0.0002737896500834061,0.006254554406696209,2242.9856557892585,37.38309426315431,0
2793,-80.138293,25.805606,0.00028764562059542645,0.0002751894677174386,0.006385032003938946,2221.9856557892585,37.03309426315431,0
2795,-80.136261,25.808584,0.00028764562059542645,0.00027875847121377643,0.006517971442639094,2170.318989122592,36.171983152043204,0
2796,-80.135645,25.812037,0.00028764562059542645,0.0002825034231257962,0.006613378914451421,2119.318989122592,35.3219831520432,0
280,-80.3688,25.57913,0.0004314684308931397,0.00024888024689038443,0.01951994091580502,4864.661800751119,81.07769667918531,0
2826,-80.136697,25.808214,0.00028764562059542645,0.00026564422987620005,0.0035110782865583456,2317.814299785157,38.630238329752615,0
2827,-80.138035,25.806773,0.00028764562059542645,0.00026364907884737326,0.0033983259478089613,2279.814299785157,37.99690499641928,0
2828,-80.138609,25.805018,0.00028764562059542645,0.00026197525350745755,0.0032973904480551454,2243.814299785157,37.39690499641928,0
283,-80.188499,25.78966,0.0004314684308931397,0.00028711927929014273,0.0011521418020679468,807.5688816646441,13.459481361077401,0
2830,-80.138345,25.801667,0.00028764562059542645,0.0002590681476705772,0.003205317577548006,2176.814299785157,36.28023832975261,0
2831,-80.138269,25.79912,0.00028764562059542645,0.00025701418283858365,0.0031186607582471687,2126.4809664518234,35.441349440863725,0
2832,-80.141239,25.795078,0.00028764562059542645,0.0002541761754575828,0.003066469719350074,2026.4809664518234,33.77468277419705,0
2833,-80.141472,25.794255,0.00028764562059542645,0.0002540248359121603,0.003049729197439685,2010.1476331184901,33.502460551974835,0
2834,-80.141371,25.791801,0.00028764562059542645,0.000253675781073697,0.0030211718365337273,1961.4809664518234,32.691349440863725,0
2835,-80.141241,25.787509,0.00028764562059542645,0.00025030187647264487,0.003136386016740522,1981.3192030031219,33.0219867167187,0
2836,-80.141178,25.785355,0.00028764562059542645,0.00024956534781975123,0.00109127915306067,1930.6761161864015,32.17793526977336,0
2837,-80.141132,25.783637,0.00028764562059542645,0.0002491287674689222,0.00241752831117676,1890.2870486622858,31.50478414437143,0
2838,-80.141032,25.780715,0.0004314684308931397,0.00024874427717464843,0.0023983259478089613,1821.7629329066588,30.362715548444314,0
2839,-80.141013,25.779591,0.00028764562059542645,0.00024880911086119377,0.0023983259478089613,1797.096266239992,29.9516044373332,0
284,-80.190242,25.810698,0.00028764562059542645,0.00030981328840611625,0.008814869522402758,1271.1534067772939,21.185890112954898,0
2840,-80.140972,25.778298,0.0004314684308931397,0.00024901538284347876,0.002411127523387494,1768.4295995733253,29.47382665955542,0
2841,-80.140198,25.773325,0.00028764562059542645,0.0002456503879100858,0.0029359921221073365,1900.768423130528,31.679473718842132,0
286,-80.247802,25.808762,0.00028764562059542645,0.0003194154746354798,0.0047459379615952734,2616.5067371005803,43.608445618343005,0
2864,-80.135928,25.768152,0.00028764562059542645,0.0002391976036538425,0.0006937469226981782,2079.800169162274,34.66333615270457,0
287,-80.2502,25.808857,0.00028764562059542645,0.00032185377618601643,0.0053466272772033484,2372.92210344995,39.54870172416584,0
